      Step     Time          Energy          fmax
FIRE:   51 14:25:15     -155.577056        0.021729
FIRE:   52 14:25:15     -155.577376        0.020450
FIRE:   53 14:25:15     -155.577729        0.014941
FIRE:   54 14:25:15     -155.578045        0.012113
FIRE:   55 14:25:15     -155.578320        0.014618
FIRE:   56 14:25:15     -155.578545        0.005416
      Step     Time          Energy          fmax
FIRE:    0 14:25:15      -20.434430        0.000000
      Step     Time          Energy          fmax
FIRE:    0 14:26:05    -1294.531114        0.321841
FIRE:    1 14:26:05    -1294.543385        0.308252
FIRE:    2 14:26:05    -1294.565670        0.281696
FIRE:    3 14:26:05    -1294.593936        0.243300
FIRE:    4 14:26:05    -1294.623211        0.194528
FIRE:    5 14:26:05    -1294.648566        0.137093
FIRE:    6 14:26:05    -1294.666069        0.073183
FIRE:    7 14:26:05    -1294.673628        0.064841
FIRE:    8 14:26:05    -1294.671187        0.079214
FIRE:    9 14:26:05    -1294.671444        0.077531
FIRE:   10 14:26:05    -1294.671936        0.074208
FIRE:   11 14:26:05    -1294.672622        0.069327
FIRE:   12 14:26:05    -1294.673446        0.063012
FIRE:   13 14:26:05    -1294.674342        0.055421
FIRE:   14 14:26:05    -1294.675238        0.046750
FIRE:   15 14:26:05    -1294.676066        0.037223
FIRE:   16 14:26:05    -1294.676828        0.026013
FIRE:   17 14:26:05    -1294.677416        0.015292
FIRE:   18 14:26:05    -1294.677711        0.007233
      Step     Time          Energy          fmax
FIRE:    0 14:26:05    -1289.657887       49.964794
FIRE:    1 14:26:05    -1300.136933       25.490232
FIRE:    2 14:26:05    -1305.724670       13.121148
FIRE:    3 14:26:05    -1308.544072        5.367465
FIRE:    4 14:26:05    -1309.806560        2.178682
FIRE:    5 14:26:05    -1310.391599        1.685181
FIRE:    6 14:26:05    -1310.645920        2.028473
FIRE:    7 14:26:05    -1310.643236        3.351585
FIRE:    8 14:26:05    -1310.763249        3.153113
FIRE:    9 14:26:05    -1310.977214        2.776473
FIRE:   10 14:26:05    -1311.241059        2.261262
FIRE:   11 14:26:05    -1311.505749        1.661182
FIRE:   12 14:26:05    -1311.730187        1.032480
FIRE:   13 14:26:05    -1311.889339        0.420949
FIRE:   14 14:26:05    -1311.977025        0.289814
FIRE:   15 14:26:06    -1312.005796        0.662718
FIRE:   16 14:26:06    -1312.008153        0.655158
FIRE:   17 14:26:06    -1312.012782        0.640121
FIRE:   18 14:26:06    -1312.019519        0.617778
FIRE:   19 14:26:06    -1312.028124        0.588390
FIRE:   20 14:26:06    -1312.038293        0.552305
FIRE:   21 14:26:06    -1312.049674        0.509968
FIRE:   22 14:26:06    -1312.061878        0.461919
FIRE:   23 14:26:06    -1312.075841        0.402903
FIRE:   24 14:26:06    -1312.091195        0.331684
FIRE:   25 14:26:06    -1312.107254        0.247548
FIRE:   26 14:26:06    -1312.122987        0.150947
FIRE:   27 14:26:06    -1312.137099        0.105771
FIRE:   28 14:26:06    -1312.148340        0.117189
FIRE:   29 14:26:06    -1312.156095        0.165531
FIRE:   30 14:26:06    -1312.160808        0.230632
FIRE:   31 14:26:06    -1312.163617        0.259527
FIRE:   32 14:26:06    -1312.165339        0.247027
FIRE:   33 14:26:06    -1312.165810        0.242306
FIRE:   34 14:26:06    -1312.166715        0.232974
FIRE:   35 14:26:06    -1312.167978        0.219251
FIRE:   36 14:26:06    -1312.169497        0.201458
FIRE:   37 14:26:06    -1312.171150        0.180001
FIRE:   38 14:26:06    -1312.172805        0.155364
FIRE:   39 14:26:06    -1312.174335        0.128096
FIRE:   40 14:26:06    -1312.175743        0.095640
FIRE:   41 14:26:06    -1312.176821        0.058051
FIRE:   42 14:26:06    -1312.177347        0.031745
FIRE:   43 14:26:06    -1312.177237        0.072758
FIRE:   44 14:26:06    -1312.177252        0.072007
FIRE:   45 14:26:06    -1312.177280        0.070514
FIRE:   46 14:26:06    -1312.177321        0.068294
FIRE:   47 14:26:06    -1312.177373        0.065373
FIRE:   48 14:26:06    -1312.177435        0.061784
FIRE:   49 14:26:06    -1312.177503        0.057569
FIRE:   50 14:26:06    -1312.177576        0.052780
FIRE:   51 14:26:06    -1312.177659        0.046885
FIRE:   52 14:26:06    -1312.177750        0.039752
FIRE:   53 14:26:06    -1312.177842        0.031286
FIRE:   54 14:26:06    -1312.177931        0.021485
FIRE:   55 14:26:06    -1312.178006        0.010540
FIRE:   56 14:26:06    -1312.178062        0.012546
FIRE:   57 14:26:06    -1312.178095        0.017333
FIRE:   58 14:26:06    -1312.178113        0.020995
FIRE:   59 14:26:06    -1312.178129        0.027148
FIRE:   60 14:26:06    -1312.178155        0.029471
FIRE:   61 14:26:06    -1312.178196        0.027253
FIRE:   62 14:26:06    -1312.178241        0.020139
FIRE:   63 14:26:06    -1312.178264        0.008506
      Step     Time          Energy          fmax
FIRE:    0 14:26:06    -1294.672158       22.922955
FIRE:    1 14:26:06    -1301.889877       13.860017
FIRE:    2 14:26:06    -1306.246715        8.242691
FIRE:    3 14:26:06    -1308.832010        4.808990
FIRE:    4 14:26:06    -1310.310428        2.343129
FIRE:    5 14:26:06    -1311.007998        1.405682
FIRE:    6 14:26:06    -1311.198736        1.535109
FIRE:    7 14:26:06    -1311.271395        1.475157
FIRE:    8 14:26:06    -1311.404183        1.359953
FIRE:    9 14:26:07    -1311.575064        1.198089
FIRE:   10 14:26:07    -1311.757624        1.000704
FIRE:   11 14:26:07    -1311.926861        0.780198
FIRE:   12 14:26:07    -1312.064339        0.549894
FIRE:   13 14:26:07    -1312.161941        0.527867
FIRE:   14 14:26:07    -1312.227683        0.717277
FIRE:   15 14:26:07    -1312.266175        0.806320
FIRE:   16 14:26:07    -1312.289875        0.770735
FIRE:   17 14:26:07    -1312.309601        0.608203
FIRE:   18 14:26:07    -1312.314678        0.592774
FIRE:   19 14:26:07    -1312.324371        0.562318
FIRE:   20 14:26:07    -1312.337804        0.517633
FIRE:   21 14:26:07    -1312.353764        0.459906
FIRE:   22 14:26:07    -1312.370823        0.390704
FIRE:   23 14:26:07    -1312.387468        0.312011
FIRE:   24 14:26:07    -1312.402255        0.226383
FIRE:   25 14:26:07    -1312.414958        0.128596
FIRE:   26 14:26:07    -1312.423263        0.057791
FIRE:   27 14:26:07    -1312.425250        0.120456
FIRE:   28 14:26:07    -1312.425334        0.119323
FIRE:   29 14:26:07    -1312.425501        0.117071
FIRE:   30 14:26:07    -1312.425746        0.113728
FIRE:   31 14:26:07    -1312.426063        0.109341
FIRE:   32 14:26:07    -1312.426443        0.103969
FIRE:   33 14:26:07    -1312.426876        0.097693
FIRE:   34 14:26:07    -1312.427353        0.090614
FIRE:   35 14:26:07    -1312.427918        0.081997
FIRE:   36 14:26:07    -1312.428570        0.071747
FIRE:   37 14:26:07    -1312.429301        0.059945
FIRE:   38 14:26:07    -1312.430098        0.047080
FIRE:   39 14:26:07    -1312.430939        0.037039
FIRE:   40 14:26:07    -1312.431804        0.033522
FIRE:   41 14:26:07    -1312.432681        0.032126
FIRE:   42 14:26:07    -1312.433584        0.039105
FIRE:   43 14:26:07    -1312.434548        0.048267
FIRE:   44 14:26:07    -1312.435624        0.052887
FIRE:   45 14:26:07    -1312.436836        0.050413
FIRE:   46 14:26:07    -1312.438145        0.039580
FIRE:   47 14:26:07    -1312.439435        0.021359
FIRE:   48 14:26:07    -1312.440591        0.018917
FIRE:   49 14:26:07    -1312.441640        0.024235
FIRE:   50 14:26:07    -1312.442743        0.031967
FIRE:   51 14:26:07    -1312.443921        0.025434
FIRE:   52 14:26:07    -1312.444899        0.017037
FIRE:   53 14:26:07    -1312.445569        0.026698
FIRE:   54 14:26:07    -1312.446293        0.029441
FIRE:   55 14:26:07    -1312.446976        0.020896
FIRE:   56 14:26:07    -1312.447084        0.024736
FIRE:   57 14:26:07    -1312.447182        0.021146
FIRE:   58 14:26:07    -1312.447336        0.015760
FIRE:   59 14:26:07    -1312.447492        0.013263
FIRE:   60 14:26:07    -1312.447615        0.016607
FIRE:   61 14:26:07    -1312.447716        0.020330
FIRE:   62 14:26:07    -1312.447824        0.020460
FIRE:   63 14:26:07    -1312.447948        0.016256
FIRE:   64 14:26:07    -1312.448075        0.008002
      Step     Time          Energy          fmax
FIRE:    0 14:26:08    -1289.657887       49.964794
FIRE:    1 14:26:08    -1300.136933       25.490232
FIRE:    2 14:26:08    -1305.724670       13.121148
FIRE:    3 14:26:08    -1308.544072        5.367465
FIRE:    4 14:26:08    -1309.806560        2.178682
FIRE:    5 14:26:08    -1310.391599        1.685181
FIRE:    6 14:26:08    -1310.645920        2.028473
FIRE:    7 14:26:08    -1310.643236        3.351585
FIRE:    8 14:26:08    -1310.763249        3.153113
FIRE:    9 14:26:08    -1310.977214        2.776473
FIRE:   10 14:26:08    -1311.241059        2.261262
FIRE:   11 14:26:08    -1311.505749        1.661182
FIRE:   12 14:26:08    -1311.730187        1.032480
FIRE:   13 14:26:08    -1311.889339        0.420949
FIRE:   14 14:26:08    -1311.977025        0.289814
FIRE:   15 14:26:08    -1312.005796        0.662718
FIRE:   16 14:26:08    -1312.008153        0.655158
FIRE:   17 14:26:08    -1312.012782        0.640121
FIRE:   18 14:26:08    -1312.019519        0.617778
FIRE:   19 14:26:08    -1312.028124        0.588390
FIRE:   20 14:26:08    -1312.038293        0.552305
FIRE:   21 14:26:08    -1312.049674        0.509968
FIRE:   22 14:26:08    -1312.061878        0.461919
FIRE:   23 14:26:08    -1312.075841        0.402903
FIRE:   24 14:26:08    -1312.091195        0.331684
FIRE:   25 14:26:08    -1312.107254        0.247548
FIRE:   26 14:26:08    -1312.122987        0.150947
FIRE:   27 14:26:08    -1312.137099        0.105771
FIRE:   28 14:26:08    -1312.148340        0.117189
FIRE:   29 14:26:08    -1312.156095        0.165531
FIRE:   30 14:26:08    -1312.160808        0.230632
FIRE:   31 14:26:08    -1312.163617        0.259527
FIRE:   32 14:26:08    -1312.165339        0.247027
FIRE:   33 14:26:08    -1312.165810        0.242306
FIRE:   34 14:26:08    -1312.166715        0.232974
FIRE:   35 14:26:08    -1312.167978        0.219251
FIRE:   36 14:26:08    -1312.169497        0.201458
FIRE:   37 14:26:08    -1312.171150        0.180001
FIRE:   38 14:26:08    -1312.172805        0.155364
FIRE:   39 14:26:08    -1312.174335        0.128096
FIRE:   40 14:26:08    -1312.175743        0.095640
FIRE:   41 14:26:08    -1312.176821        0.058051
FIRE:   42 14:26:08    -1312.177347        0.031745
FIRE:   43 14:26:08    -1312.177237        0.072758
FIRE:   44 14:26:08    -1312.177252        0.072007
FIRE:   45 14:26:08    -1312.177280        0.070514
FIRE:   46 14:26:08    -1312.177321        0.068294
FIRE:   47 14:26:08    -1312.177373        0.065373
FIRE:   48 14:26:08    -1312.177435        0.061784
FIRE:   49 14:26:08    -1312.177503        0.057569
FIRE:   50 14:26:08    -1312.177576        0.052780
FIRE:   51 14:26:08    -1312.177659        0.046885
FIRE:   52 14:26:08    -1312.177750        0.039752
FIRE:   53 14:26:08    -1312.177842        0.031286
FIRE:   54 14:26:08    -1312.177931        0.021485
FIRE:   55 14:26:08    -1312.178006        0.010540
FIRE:   56 14:26:08    -1312.178062        0.012546
FIRE:   57 14:26:08    -1312.178095        0.017333
FIRE:   58 14:26:08    -1312.178113        0.020995
FIRE:   59 14:26:08    -1312.178129        0.027148
FIRE:   60 14:26:08    -1312.178155        0.029471
FIRE:   61 14:26:08    -1312.178196        0.027253
FIRE:   62 14:26:08    -1312.178241        0.020139
FIRE:   63 14:26:08    -1312.178264        0.008506
      Step     Time          Energy          fmax
FIRE:    0 14:26:09    -1291.805363       38.351759
FIRE:    1 14:26:09    -1300.754353       20.674250
FIRE:    2 14:26:09    -1305.776327       10.640828
FIRE:    3 14:26:09    -1308.585337        6.380813
FIRE:    4 14:26:09    -1310.098903        3.687721
FIRE:    5 14:26:09    -1310.805164        2.098474
FIRE:    6 14:26:09    -1311.020871        2.237150
FIRE:    7 14:26:09    -1311.109331        2.126623
FIRE:    8 14:26:09    -1311.269988        1.916717
FIRE:    9 14:26:09    -1311.474753        1.627392
FIRE:   10 14:26:09    -1311.690968        1.283862
FIRE:   11 14:26:09    -1311.889085        0.913644
FIRE:   12 14:26:09    -1312.048891        0.651650
FIRE:   13 14:26:09    -1312.163419        0.777143
FIRE:   14 14:26:09    -1312.245280        0.903157
FIRE:   15 14:26:09    -1312.302823        0.975321
FIRE:   16 14:26:09    -1312.351673        0.977182
FIRE:   17 14:26:09    -1312.402265        0.809474
FIRE:   18 14:26:09    -1312.451567        0.580644
FIRE:   19 14:26:09    -1312.478641        0.555635
FIRE:   20 14:26:09    -1312.483322        0.550741
FIRE:   21 14:26:09    -1312.492361        0.541130
FIRE:   22 14:26:09    -1312.505145        0.527153
FIRE:   23 14:26:09    -1312.520841        0.509328
FIRE:   24 14:26:09    -1312.538478        0.488326
FIRE:   25 14:26:09    -1312.557064        0.464959
FIRE:   26 14:26:09    -1312.575687        0.440175
FIRE:   27 14:26:09    -1312.595449        0.412392
FIRE:   28 14:26:09    -1312.615552        0.382895
FIRE:   29 14:26:09    -1312.635358        0.353978
FIRE:   30 14:26:09    -1312.654769        0.328939
FIRE:   31 14:26:09    -1312.674487        0.311450
FIRE:   32 14:26:09    -1312.695932        0.309239
FIRE:   33 14:26:09    -1312.720936        0.352768
FIRE:   34 14:26:09    -1312.751474        0.375682
FIRE:   35 14:26:09    -1312.789336        0.361921
FIRE:   36 14:26:09    -1312.834647        0.301430
FIRE:   37 14:26:09    -1312.885116        0.215196
FIRE:   38 14:26:09    -1312.936645        0.239901
FIRE:   39 14:26:09    -1312.985916        0.254503
FIRE:   40 14:26:09    -1313.030858        0.212630
FIRE:   41 14:26:09    -1313.067073        0.146720
FIRE:   42 14:26:09    -1313.086960        0.113678
FIRE:   43 14:26:09    -1313.089358        0.105985
FIRE:   44 14:26:09    -1313.093487        0.091218
FIRE:   45 14:26:09    -1313.098309        0.070649
FIRE:   46 14:26:09    -1313.102842        0.064677
FIRE:   47 14:26:09    -1313.106460        0.068782
FIRE:   48 14:26:09    -1313.108948        0.046277
FIRE:   49 14:26:09    -1313.110404        0.036559
FIRE:   50 14:26:09    -1313.111226        0.045049
FIRE:   51 14:26:09    -1313.111796        0.062093
FIRE:   52 14:26:09    -1313.111963        0.058652
FIRE:   53 14:26:09    -1313.112277        0.052101
FIRE:   54 14:26:09    -1313.112705        0.043132
FIRE:   55 14:26:09    -1313.113208        0.036166
FIRE:   56 14:26:09    -1313.113741        0.033173
FIRE:   57 14:26:09    -1313.114269        0.030654
FIRE:   58 14:26:09    -1313.114766        0.028257
FIRE:   59 14:26:09    -1313.115257        0.023103
FIRE:   60 14:26:09    -1313.115713        0.017973
FIRE:   61 14:26:09    -1313.116103        0.014528
FIRE:   62 14:26:10    -1313.116422        0.016883
FIRE:   63 14:26:10    -1313.116715        0.021416
FIRE:   64 14:26:10    -1313.117069        0.024637
FIRE:   65 14:26:10    -1313.117550        0.023891
FIRE:   66 14:26:10    -1313.118148        0.016907
FIRE:   67 14:26:10    -1313.118790        0.017574
FIRE:   68 14:26:10    -1313.119374        0.010917
FIRE:   69 14:26:10    -1313.119757        0.014697
FIRE:   70 14:26:10    -1313.119900        0.017867
FIRE:   71 14:26:10    -1313.119926        0.015524
FIRE:   72 14:26:10    -1313.119972        0.011447
FIRE:   73 14:26:10    -1313.120024        0.007143
      Step     Time          Energy          fmax
FIRE:    0 14:26:10    -1301.518134       35.626009
FIRE:    1 14:26:10    -1306.891291       11.039616
FIRE:    2 14:26:10    -1308.294511       12.193255
FIRE:    3 14:26:10    -1309.522393       13.125938
FIRE:    4 14:26:10    -1310.924237        7.908582
FIRE:    5 14:26:10    -1311.725778        3.793629
FIRE:    6 14:26:10    -1312.018128        3.916214
FIRE:    7 14:26:10    -1312.131312        3.575270
FIRE:    8 14:26:10    -1312.324952        2.993796
FIRE:    9 14:26:10    -1312.549193        2.267806
FIRE:   10 14:26:10    -1312.754103        1.708275
FIRE:   11 14:26:10    -1312.903444        1.198132
FIRE:   12 14:26:10    -1312.984294        1.023936
FIRE:   13 14:26:11    -1313.012743        1.684432
FIRE:   14 14:26:11    -1313.016183        1.658887
FIRE:   15 14:26:11    -1313.022893        1.608358
FIRE:   16 14:26:11    -1313.032550        1.533974
