      Step     Time          Energy          fmax
FIRE:   27 14:03:31     -155.561309        0.084537
FIRE:   28 14:03:31     -155.563120        0.078832
FIRE:   29 14:03:31     -155.564959        0.080860
FIRE:   30 14:03:31     -155.566876        0.091075
FIRE:   31 14:03:31     -155.568933        0.091946
FIRE:   32 14:03:31     -155.571099        0.080384
FIRE:   33 14:03:31     -155.573120        0.054898
FIRE:   34 14:03:31     -155.574453        0.024181
FIRE:   35 14:03:31     -155.574603        0.042026
FIRE:   36 14:03:31     -155.574638        0.040788
FIRE:   37 14:03:31     -155.574704        0.038398
FIRE:   38 14:03:31     -155.574795        0.035037
FIRE:   39 14:03:31     -155.574902        0.031000
FIRE:   40 14:03:31     -155.575017        0.026728
FIRE:   41 14:03:31     -155.575133        0.022827
FIRE:   42 14:03:31     -155.575243        0.021805
FIRE:   43 14:03:31     -155.575360        0.020604
FIRE:   44 14:03:31     -155.575486        0.019224
FIRE:   45 14:03:31     -155.575630        0.020264
FIRE:   46 14:03:31     -155.575804        0.021257
FIRE:   47 14:03:31     -155.576017        0.020826
FIRE:   48 14:03:31     -155.576264        0.019445
FIRE:   49 14:03:31     -155.576525        0.018733
FIRE:   50 14:03:31     -155.576784        0.020089
FIRE:   51 14:03:31     -155.577056        0.021729
FIRE:   52 14:03:31     -155.577376        0.020450
FIRE:   53 14:03:31     -155.577729        0.014941
FIRE:   54 14:03:31     -155.578045        0.012113
FIRE:   55 14:03:31     -155.578320        0.014618
FIRE:   56 14:03:31     -155.578545        0.005416
      Step     Time          Energy          fmax
FIRE:    0 14:03:31      -20.434430        0.000000
